%timestamp, frameIdInSource, p_WS_W_x, p_WS_W_y, p_WS_W_z, q_WS_x, q_WS_y, q_WS_z, q_WS_w, v_WS_W_x, v_WS_W_y, v_WS_W_z, b_g_x, b_g_y, b_g_z, b_a_x, b_a_y, b_a_z, p_SC_S_x, p_SC_S_y, p_SC_S_z, q_SC_x, q_SC_y, q_SC_z, q_SC_w
512942944140912, 28900, 1.55561401e+01, 2.66252305e+00, -2.16572158e-01, 9.27139493e-02, -7.25348606e-01, 1.03650434e-01, 6.74188483e-01, 2.68430806e+00, 8.46012235e-01, -1.04675945e-01, 1.83541647e-03, 9.84769399e-03, -1.94805610e-03, -9.58436535e-02, 4.03090755e-02, -8.80595284e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512943144105241, 28906, 1.60412081e+01, 2.82593870e+00, -2.35387382e-01, 9.67853926e-02, -7.24181026e-01, 1.07398729e-01, 6.74284763e-01, 2.49626298e+00, 8.37996449e-01, -1.18879006e-01, 1.54681474e-03, 1.30106670e-02, -1.87098698e-03, -1.06164278e-01, 4.08981779e-02, -1.25686335e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512943477379123, 28916, 1.69096792e+01, 3.12765833e+00, -2.72204161e-01, 1.02307978e-01, -7.19713020e-01, 1.13507426e-01, 6.77246123e-01, 2.53923591e+00, 9.25684955e-01, -2.41376925e-01, 9.19625213e-04, 1.21989342e-02, -2.00096691e-03, -1.08826690e-01, 3.57489334e-02, -8.99885310e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512943677343452, 28922, 1.74205244e+01, 3.33492441e+00, -3.01705521e-01, 1.05682670e-01, -7.16143977e-01, 1.15721293e-01, 6.80130546e-01, 2.55752470e+00, 9.06192087e-01, -2.06519132e-01, 1.62604342e-03, 1.26159497e-02, -2.00933936e-03, -1.13755919e-01, 2.92607456e-02, -9.05558134e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512943943962557, 28930, 1.83416570e+01, 3.62575579e+00, -3.54075384e-01, 1.11826020e-01, -7.11816570e-01, 1.19470995e-01, 6.83036451e-01, 2.63732891e+00, 9.75507193e-01, -8.79313755e-02, 9.47027468e-04, 1.04526112e-02, -1.83864721e-03, -1.04383294e-01, 4.40927361e-02, -2.54047811e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512944210581663, 28938, 1.91092985e+01, 3.86154505e+00, -3.95559228e-01, 1.16514504e-01, -7.11235924e-01, 1.25061172e-01, 6.81855949e-01, 2.80911231e+00, 1.02990004e+00, -2.13681496e-01, 8.96856152e-05, 6.22594670e-03, -1.12292519e-03, -9.23339281e-02, 6.39375249e-02, 1.48026373e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512944377218603, 28943, 1.97695086e+01, 4.11673916e+00, -4.36480310e-01, 1.18651851e-01, -7.10876950e-01, 1.28735676e-01, 6.81177529e-01, 3.13132296e+00, 1.18437560e+00, -2.63412654e-01, 3.04044473e-04, 7.47408302e-03, -1.38813226e-03, -9.81175207e-02, 5.40654224e-02, 1.30377065e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512944577182932, 28949, 2.03859920e+01, 4.39901485e+00, -4.50633882e-01, 1.20569844e-01, -7.10540478e-01, 1.32765045e-01, 6.80417948e-01, 3.03084126e+00, 1.19290408e+00, -2.06389748e-02, 7.77677749e-04, 9.89508215e-03, -1.59183441e-03, -1.05122576e-01, 4.03284079e-02, 2.36301837e-03, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512944743819873, 28954, 2.10734179e+01, 4.64947155e+00, -4.90782990e-01, 1.23284960e-01, -7.10422080e-01, 1.35129469e-01, 6.79589077e-01, 3.12063061e+00, 1.21383018e+00, -5.37858425e-02, 2.35506848e-04, 8.27995219e-03, -1.58408516e-03, -9.31772071e-02, 3.67973023e-02, 3.89134282e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512945010438979, 28962, 2.20588081e+01, 5.04726426e+00, -5.57508076e-01, 1.28728788e-01, -7.12090021e-01, 1.37597925e-01, 6.76330919e-01, 3.50849399e+00, 1.38649018e+00, -3.04552212e-01, -1.23325369e-04, 6.96109057e-03, -1.59600480e-03, -8.88624694e-02, 2.57792044e-02, 5.85929511e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512945143748531, 28966, 2.25554219e+01, 5.29531068e+00, -5.83850294e-01, 1.29335809e-01, -7.10891193e-01, 1.39874580e-01, 6.77008908e-01, 3.62145046e+00, 1.55047843e+00, -2.93930135e-01, 7.06263331e-04, 9.84908385e-03, -2.14277175e-03, -9.93247132e-02, 2.87352122e-02, 2.12465263e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512945177075919, 28967, 2.26939430e+01, 5.35047437e+00, -5.91704213e-01, 1.29504227e-01, -7.10426143e-01, 1.40626794e-01, 6.77308981e-01, 3.63125772e+00, 1.55194724e+00, -2.71401383e-01, 7.78497231e-04, 1.06548130e-02, -2.13393298e-03, -1.01438092e-01, 2.98316571e-02, 1.37390327e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512945410367637, 28974, 2.34572042e+01, 5.67769104e+00, -6.64492468e-01, 1.32490369e-01, -7.04619736e-01, 1.43549872e-01, 6.82166229e-01, 3.37642070e+00, 1.40325309e+00, -1.97284164e-01, 1.32142202e-03, 1.16852663e-02, -2.00738559e-03, -1.03721296e-01, 5.48293087e-02, -2.90709782e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512945577004577, 28979, 2.40076132e+01, 5.88412865e+00, -7.08433921e-01, 1.34959801e-01, -7.04371086e-01, 1.45731218e-01, 6.81476073e-01, 3.30637318e+00, 1.38858892e+00, -2.11674640e-01, 7.68947088e-04, 9.07981465e-03, -1.93229280e-03, -9.58966094e-02, 6.61021187e-02, -8.04048126e-03, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512945776968906, 28985, 2.46899614e+01, 6.18191736e+00, -7.55518535e-01, 1.37432255e-01, -7.04222515e-01, 1.48590934e-01, 6.80517273e-01, 3.51210625e+00, 1.56025852e+00, -3.02026152e-01, 6.52426328e-04, 6.78726271e-03, -2.00636099e-03, -9.22119496e-02, 6.17295301e-02, 2.12631168e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512945943605847, 28990, 2.53050358e+01, 6.47068219e+00, -7.93546760e-01, 1.39415210e-01, -7.04130258e-01, 1.50842704e-01, 6.79713512e-01, 3.66808079e+00, 1.61848043e+00, -2.53147559e-01, 9.69153507e-04, 7.48005492e-03, -2.11122357e-03, -9.39801971e-02, 5.40517931e-02, 2.95329006e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512946076915400, 28994, 2.57290200e+01, 6.67800519e+00, -8.15752715e-01, 1.40312139e-01, -7.02483197e-01, 1.53689559e-01, 6.80594873e-01, 3.56029385e+00, 1.63755160e+00, -1.72983858e-01, 1.05271707e-03, 8.59879163e-03, -2.31530696e-03, -1.00571604e-01, 5.88371336e-02, -1.08793384e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512946210224952, 28998, 2.61993115e+01, 6.88224186e+00, -8.64283025e-01, 1.41832096e-01, -7.03006711e-01, 1.55866852e-01, 6.79242773e-01, 3.46906451e+00, 1.58825955e+00, -1.51710344e-01, 9.88393183e-04, 8.86375976e-03, -2.40729193e-03, -9.91636378e-02, 5.96069640e-02, -3.72959898e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512946310207117, 29001, 2.66015617e+01, 7.06650185e+00, -8.97057076e-01, 1.43592120e-01, -7.03576361e-01, 1.56587962e-01, 6.78116375e-01, 3.52823010e+00, 1.62524187e+00, -1.71849983e-01, 8.59701385e-04, 8.02947586e-03, -2.38017138e-03, -9.49945793e-02, 5.43896479e-02, -3.02615898e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512946510171446, 29007, 2.73470437e+01, 7.39912779e+00, -9.41060153e-01, 1.46077413e-01, -7.05073744e-01, 1.60070411e-01, 6.75210980e-01, 3.65915869e+00, 1.74892374e+00, -2.47462369e-01, 6.70679297e-04, 7.44075596e-03, -2.52820767e-03, -9.64306654e-02, 6.35455408e-02, -4.98465047e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512946610153610, 29010, 2.76901722e+01, 7.56937075e+00, -9.58520238e-01, 1.46892487e-01, -7.05794598e-01, 1.62046755e-01, 6.73808157e-01, 3.69744741e+00, 1.77671738e+00, -2.26401368e-01, 9.35420270e-04, 8.05702062e-03, -2.53761720e-03, -9.91607545e-02, 6.46903936e-02, -5.95838753e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512946776790551, 29015, 2.81303867e+01, 7.81437121e+00, -9.90799630e-01, 1.48660812e-01, -7.04723625e-01, 1.64734350e-01, 6.73889583e-01, 3.48304821e+00, 1.71458573e+00, -1.77210423e-01, 1.65282851e-03, 9.30144045e-03, -2.73870105e-03, -1.05202569e-01, 7.60784631e-02, -1.11831376e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512946876772716, 29018, 2.84329913e+01, 7.96331378e+00, -1.00904812e+00, 1.50625251e-01, -7.04126197e-01, 1.65593498e-01, 6.73867291e-01, 3.39336886e+00, 1.68566375e+00, -1.79422914e-01, 1.70390398e-03, 9.67717541e-03, -2.70820303e-03, -1.06655033e-01, 7.81314795e-02, -1.26084649e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512947010082268, 29022, 2.87530692e+01, 8.12401350e+00, -1.02323905e+00, 1.52989017e-01, -7.04488974e-01, 1.66674936e-01, 6.72687975e-01, 3.16095866e+00, 1.60352927e+00, -1.72949150e-01, 1.88566884e-03, 9.80481733e-03, -2.63207337e-03, -1.08832282e-01, 8.69988652e-02, -1.42396076e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512947143391821, 29026, 2.91825730e+01, 8.35513855e+00, -1.05206455e+00, 1.55392508e-01, -7.04145106e-01, 1.67805847e-01, 6.72215766e-01, 3.17815082e+00, 1.68012702e+00, -2.65372980e-01, 2.10919275e-03, 9.49383762e-03, -2.67922376e-03, -1.07515879e-01, 8.37030583e-02, -1.30777440e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512947243373986, 29029, 2.95194451e+01, 8.52520175e+00, -1.07594026e+00, 1.57470146e-01, -7.03078977e-01, 1.69290640e-01, 6.72475861e-01, 3.21795598e+00, 1.69961381e+00, -2.94248852e-01, 2.04013438e-03, 9.81913416e-03, -2.51656045e-03, -1.08514329e-01, 8.82594656e-02, -1.28988394e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512947343356150, 29032, 2.98576371e+01, 8.70087454e+00, -1.09096648e+00, 1.59340369e-01, -7.01860351e-01, 1.70651124e-01, 6.72964255e-01, 3.20166981e+00, 1.71287414e+00, -2.66918014e-01, 2.24817292e-03, 1.00451085e-02, -2.42135977e-03, -1.08775940e-01, 8.97395604e-02, -1.06099752e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512947410010926, 29034, 3.00531911e+01, 8.80561950e+00, -1.10096198e+00, 1.60489128e-01, -7.01058589e-01, 1.71772715e-01, 6.73241583e-01, 3.13329205e+00, 1.69782576e+00, -2.36568958e-01, 2.37916792e-03, 1.01287814e-02, -2.35849197e-03, -1.08727246e-01, 9.22065383e-02, -9.46242050e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512947476665703, 29036, 3.02324911e+01, 8.89808842e+00, -1.10970086e+00, 1.61785881e-01, -7.00055460e-01, 1.73158282e-01, 6.73619990e-01, 3.02858506e+00, 1.67695180e+00, -2.01318660e-01, 2.30700683e-03, 1.02199427e-02, -2.26023711e-03, -1.09769771e-01, 9.61393288e-02, -9.64799737e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512947576647867, 29039, 3.04894020e+01, 9.03524348e+00, -1.12402958e+00, 1.64514620e-01, -6.98480150e-01, 1.73930201e-01, 6.74395066e-01, 2.94561354e+00, 1.57195459e+00, -2.10034753e-01, 2.39555631e-03, 1.01899091e-02, -2.00077580e-03, -1.10414679e-01, 1.01204238e-01, -9.85637199e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512947676630032, 29042, 3.08374681e+01, 9.21743676e+00, -1.14597512e+00, 1.66455092e-01, -6.96913937e-01, 1.76168448e-01, 6.74958032e-01, 2.88495835e+00, 1.69660665e+00, -2.14724652e-01, 2.13954007e-03, 9.99589620e-03, -2.10305287e-03, -1.09207578e-01, 1.01092112e-01, -7.11517016e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512947743284808, 29044, 3.11112115e+01, 9.35901207e+00, -1.16897749e+00, 1.66640717e-01, -6.96248665e-01, 1.79765048e-01, 6.74650424e-01, 2.92678164e+00, 1.74437312e+00, -1.20791679e-01, 1.78853252e-03, 9.49748049e-03, -2.11195441e-03, -1.05488980e-01, 1.09483397e-01, -5.88035792e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512947776612196, 29045, 3.13214283e+01, 9.46903225e+00, -1.18700647e+00, 1.67088974e-01, -6.96747539e-01, 1.80961826e-01, 6.73703910e-01, 3.07385133e+00, 1.83906819e+00, -1.93512073e-02, 1.70365603e-03, 9.25036895e-03, -2.13555761e-03, -1.00685434e-01, 1.04995642e-01, -3.71049287e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512947809939584, 29046, 3.15256118e+01, 9.57671297e+00, -1.20894698e+00, 1.67273473e-01, -6.96502843e-01, 1.82753224e-01, 6.73427527e-01, 3.23082976e+00, 1.94935819e+00, -3.51553327e-02, 1.58965880e-03, 8.90796243e-03, -2.27468766e-03, -9.66251871e-02, 1.08951961e-01, -4.01084173e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512947843266972, 29047, 3.17601197e+01, 9.70031840e+00, -1.22766965e+00, 1.67966528e-01, -6.97396820e-01, 1.83702369e-01, 6.72070205e-01, 3.49804666e+00, 2.01995938e+00, 3.29579751e-02, 1.57552658e-03, 8.55301947e-03, -2.26048435e-03, -9.08686693e-02, 1.03554217e-01, -1.49910047e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512947876594361, 29048, 3.19753127e+01, 9.80960688e+00, -1.24800357e+00, 1.68887633e-01, -6.98232720e-01, 1.84475161e-01, 6.70758490e-01, 3.67574795e+00, 2.11649488e+00, 2.07107578e-02, 1.39906902e-03, 8.31723684e-03, -2.32351686e-03, -8.63217760e-02, 1.03282739e-01, -1.24856305e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512947909921749, 29049, 3.21476713e+01, 9.90471866e+00, -1.26900685e+00, 1.69597598e-01, -6.98440655e-01, 1.85781893e-01, 6.70001788e-01, 3.79319321e+00, 2.15680358e+00, 2.29530763e-03, 1.33042513e-03, 8.00830423e-03, -2.47608096e-03, -8.38485963e-02, 1.06869848e-01, -3.48289147e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512947943249137, 29050, 3.22813796e+01, 9.96839655e+00, -1.29024675e+00, 1.70519161e-01, -6.98770478e-01, 1.87083183e-01, 6.69061221e-01, 3.83373016e+00, 2.12681874e+00, -3.34850321e-02, 7.99422431e-04, 7.82439012e-03, -2.61449890e-03, -8.19578690e-02, 1.16749372e-01, -7.59753295e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512948009903913, 29052, 3.23945042e+01, 1.00364373e+01, -1.29919841e+00, 1.73978461e-01, -7.04101504e-01, 1.87167698e-01, 6.62526090e-01, 3.40846838e+00, 1.90968997e+00, -8.82810999e-02, 6.46132313e-04, 8.70755290e-03, -2.63073173e-03, -8.71959813e-02, 1.23430477e-01, -1.57040031e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512948076558690, 29054, 3.26561258e+01, 1.02027604e+01, -1.29137030e+00, 1.77792855e-01, -7.09201089e-01, 1.86411786e-01, 6.56257694e-01, 3.53504484e+00, 2.04334948e+00, -1.44130125e-01, 1.24443236e-03, 8.82270790e-03, -2.66259169e-03, -8.82408265e-02, 1.01985054e-01, -9.79958273e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512948143213466, 29056, 3.28119084e+01, 1.03016762e+01, -1.29392789e+00, 1.81693222e-01, -7.13480446e-01, 1.85585349e-01, 6.50762095e-01, 3.27902142e+00, 1.91968552e+00, -2.57440793e-01, 1.43090731e-03, 9.04549016e-03, -2.49652472e-03, -9.10965967e-02, 1.01598560e-01, -9.48742936e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512948209868242, 29058, 3.29651880e+01, 1.04097096e+01, -1.30315481e+00, 1.83265259e-01, -7.16050161e-01, 1.86867911e-01, 6.47121623e-01, 3.14019464e+00, 2.04035319e+00, -3.03156572e-01, 1.54004185e-03, 9.21357162e-03, -2.61260120e-03, -9.52353588e-02, 9.87967750e-02, -1.01185127e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512948243195630, 29059, 3.31104254e+01, 1.05046922e+01, -1.30417070e+00, 1.83625078e-01, -7.15903912e-01, 1.87828674e-01, 6.46903245e-01, 3.31927793e+00, 2.11620077e+00, -2.74261708e-01, 1.70648767e-03, 9.19913243e-03, -2.59437663e-03, -9.56175128e-02, 9.40281796e-02, -7.41903971e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512948276523019, 29060, 3.31778688e+01, 1.05658636e+01, -1.29785486e+00, 1.83858571e-01, -7.15805162e-01, 1.88770910e-01, 6.46671894e-01, 3.18197272e+00, 2.17953080e+00, -2.60388992e-01, 1.97540678e-03, 9.35149413e-03, -2.59147422e-03, -9.90950138e-02, 9.26126857e-02, -6.71705912e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512948309850407, 29061, 3.32801766e+01, 1.06432481e+01, -1.29757882e+00, 1.83658244e-01, -7.14540183e-01, 1.90483869e-01, 6.47624793e-01, 3.25749637e+00, 2.20398580e+00, -1.99566802e-01, 2.13228947e-03, 9.42580316e-03, -2.61849698e-03, -1.00664803e-01, 8.92928718e-02, -6.05043311e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512948343177795, 29062, 3.32981522e+01, 1.06740362e+01, -1.28506703e+00, 1.83341560e-01, -7.12744249e-01, 1.92019788e-01, 6.49237945e-01, 3.03351564e+00, 2.14024420e+00, -1.61329452e-01, 2.35017342e-03, 9.54491902e-03, -2.59482664e-03, -1.05676743e-01, 9.59743518e-02, -7.15445248e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512948376505183, 29063, 3.31958376e+01, 1.06318847e+01, -1.25855395e+00, 1.82799373e-01, -7.09578490e-01, 1.94035134e-01, 6.52252346e-01, 2.45229247e+00, 1.81684776e+00, -5.26580505e-02, 2.38266283e-03, 9.48385366e-03, -2.40008149e-03, -1.17040786e-01, 1.16251652e-01, -1.28266436e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512948409832571, 29064, 3.29201554e+01, 1.04786709e+01, -1.22744521e+00, 1.81985461e-01, -7.03973962e-01, 1.96430957e-01, 6.57812156e-01, 1.38226642e+00, 1.14038261e+00, 7.33398519e-02, 2.10658520e-03, 9.34790991e-03, -2.17745224e-03, -1.36816164e-01, 1.64041678e-01, -2.98468808e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512948443159959, 29065, 3.27597473e+01, 1.03171334e+01, -1.20521003e+00, 1.83041922e-01, -6.98699510e-01, 1.97653244e-01, 6.62757757e-01, 6.35183753e-01, 4.39077486e-01, 1.42707799e-01, 7.91817710e-05, 9.37737374e-03, -1.05910620e-03, -1.48154005e-01, 2.47094827e-01, -4.26608002e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512948476487348, 29066, 3.27501275e+01, 1.03018403e+01, -1.19752382e+00, 1.85230570e-01, -6.96101385e-01, 1.97745265e-01, 6.64852847e-01, 4.77825336e-01, 2.66726788e-01, 1.92941074e-01, -3.64165211e-04, 9.10323532e-03, -7.17185985e-04, -1.47395878e-01, 2.15793635e-01, -4.11135778e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512948509814736, 29067, 3.27877029e+01, 1.03267446e+01, -1.19186687e+00, 1.85889440e-01, -6.92516557e-01, 1.98732469e-01, 6.68110276e-01, 5.10013488e-01, 2.95199844e-01, 2.03330826e-01, -1.05758992e-04, 9.02107381e-03, -9.38522407e-04, -1.48053530e-01, 1.94785842e-01, -4.36884805e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512948543142124, 29068, 3.28318864e+01, 1.03570814e+01, -1.18885604e+00, 1.86643434e-01, -6.89875920e-01, 1.99911598e-01, 6.70276657e-01, 5.43629767e-01, 3.21716732e-01, 2.04690438e-01, 1.28260062e-04, 9.08396831e-03, -1.01757076e-03, -1.47531126e-01, 1.91437239e-01, -4.54801412e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512948576469512, 29069, 3.28837446e+01, 1.03924263e+01, -1.18170679e+00, 1.87194689e-01, -6.88362653e-01, 2.00870069e-01, 6.71391259e-01, 6.24903935e-01, 3.64393392e-01, 2.29825863e-01, 3.91083992e-04, 9.04419875e-03, -1.15141714e-03, -1.46950832e-01, 1.84888513e-01, -4.49960401e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512948609796900, 29070, 3.29449119e+01, 1.04360767e+01, -1.17732539e+00, 1.87759958e-01, -6.87910176e-01, 2.01694860e-01, 6.71449903e-01, 7.12573124e-01, 4.56621197e-01, 2.24777659e-01, 7.06174457e-04, 9.11620160e-03, -1.35967051e-03, -1.45303754e-01, 1.77793755e-01, -4.38316753e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512948643124288, 29071, 3.30142165e+01, 1.04828685e+01, -1.17504256e+00, 1.89077521e-01, -6.89069804e-01, 2.01931966e-01, 6.69817869e-01, 8.28727137e-01, 5.36878118e-01, 2.22025279e-01, 7.75815043e-04, 9.32938680e-03, -1.41721105e-03, -1.41904623e-01, 1.61221886e-01, -4.01640102e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512948676451677, 29072, 3.30495196e+01, 1.05056284e+01, -1.16931908e+00, 1.90382886e-01, -6.89650813e-01, 2.02104548e-01, 6.68797327e-01, 8.20767204e-01, 5.23155264e-01, 2.16081948e-01, 7.77893432e-04, 9.37189903e-03, -1.43133461e-03, -1.41063591e-01, 1.58422482e-01, -3.95805884e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
512948709779065, 29073, 3.30886767e+01, 1.05319056e+01, -1.16764430e+00, 1.91849121e-01, -6.90687371e-01, 2.02080734e-01, 6.67314204e-01, 8.23409732e-01, 5.39838510e-01, 1.85494943e-01, 8.08620892e-04, 9.45127419e-03, -1.46011142e-03, -1.39174626e-01, 1.53456991e-01, -3.88149153e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
